test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,0.01,1.35,-0.35,8.87,0.01,-0.23,-0.19
1,0.02,1.39,-0.34,8.94,-0.09,-0.09,-0.02
1,0.02,1.33,-0.33,8.95,0.13,-0.08,-0.02
1,0.03,1.3,-0.34,8.9,-0.05,0.05,-0.16
1,0.03,1.33,-0.35,8.97,-0.06,0.09,0.05
1,0.04,1.22,-0.36,8.84,-0.09,0.12,0.02
1,0.04,1.29,-0.32,8.96,-0.16,0.08,-0.07
1,0.04,1.31,-0.32,9,0,-0.15,-0.15
1,0.05,1.33,-0.36,9,0.03,0.15,-0.12
1,0.06,1.25,-0.34,8.88,-0.02,0,-0.16
1,0.06,1.38,-0.32,9.02,0.06,-0.02,-0.04
1,0.06,1.28,-0.37,8.94,-0.05,0,-0.3
1,0.07,1.4,-0.32,8.92,0.07,-0.29,-0.19
1,0.08,1.25,-0.35,8.92,-0.02,-0.03,-0.04
1,0.08,1.37,-0.3,8.93,0.12,0,-0.27
1,0.08,1.22,-0.35,8.98,0.17,0.02,-0.24
1,0.09,1.38,-0.27,8.87,-0.09,-0.02,0
1,0.1,1.25,-0.3,8.85,0.1,-0.11,-0.13
1,0.1,1.39,-0.38,8.93,-0.02,0.09,0.05
1,0.1,1.23,-0.35,9.01,0.04,0.09,-0.12
1,0.11,1.36,-0.26,8.95,0.01,-0.02,-0.33
1,0.12,1.22,-0.44,8.85,-0.06,-0.02,-0.15
1,0.12,1.32,-0.29,8.98,0.03,0.11,0
1,0.12,1.28,-0.36,8.9,-0.03,0,-0.24
1,0.13,1.26,-0.3,8.92,0.1,0.05,-0.19
1,0.14,1.33,-0.28,8.89,0.03,0.09,-0.13
1,0.14,1.29,-0.36,8.83,0.04,-0.06,-0.15
1,0.15,1.38,-0.32,8.89,0.07,-0.17,-0.24
1,0.15,1.27,-0.34,8.91,0.04,0,-0.34
1,0.16,1.28,-0.32,8.95,-0.06,-0.2,-0.13
1,0.16,1.4,-0.3,9.02,-0.23,0.18,-0.18
1,0.17,1.25,-0.34,8.91,-0.03,0.09,0
1,0.17,1.39,-0.34,9.01,-0.06,0.08,-0.08
1,0.17,1.21,-0.32,8.97,-0.22,0.03,-0.13
1,0.18,1.4,-0.33,8.98,0.07,0,0
1,0.19,1.32,-0.3,8.88,-0.14,0.05,-0.19
1,0.19,1.32,-0.32,8.89,0.07,0.06,0.04
1,0.19,1.26,-0.38,8.95,0.12,0.02,-0.05
1,0.2,1.33,-0.32,8.97,-0.03,0.08,0.05
1,0.2,1.32,-0.34,8.96,0.07,-0.06,-0.05
1,0.21,1.35,-0.3,9.02,-0.17,-0.02,-0.22
1,0.22,1.25,-0.33,8.87,0.17,0.08,-0.1
1,0.22,1.4,-0.34,8.99,0.1,-0.03,-0.02
1,0.22,1.29,-0.43,8.95,-0.12,-0.15,-0.15
1,0.23,1.36,-0.22,8.96,0.12,0.24,-0.02
1,0.23,1.44,-0.33,9.02,0.3,-0.02,-0.07
1,0.24,1.18,-0.46,8.88,-0.12,-0.06,-0.38
1,0.25,1.36,-0.27,9,0,0.14,-0.25
1,0.25,1.22,-0.46,8.72,0.09,-0.55,-0.05
1,0.25,1.29,-0.27,8.91,-0.37,0.41,-0.05
1,0.26,1.34,-0.24,8.92,0.09,-0.21,-0.1
1,0.26,1.23,-0.41,8.89,0.12,0.34,-0.3
1,0.27,1.39,-0.41,8.8,0,0.03,-0.16
1,0.27,1.36,-0.29,8.95,-0.09,-0.27,-0.13
1,0.28,1.34,-0.34,8.98,-0.02,0.27,-0.16
1,0.28,1.27,-0.32,8.82,0.07,-0.06,0.11
1,0.29,1.34,-0.31,8.8,0.06,0,0
1,0.29,1.32,-0.38,8.96,0.06,0.17,-0.15
1,0.3,1.41,-0.37,9.09,0.13,0.03,-0.1
1,0.3,1.29,-0.34,8.9,-0.11,-0.29,-0.08
1,0.31,1.35,-0.28,8.86,0,-0.05,-0.08
1,0.31,1.22,-0.35,9.01,0.12,0,-0.08
1,0.32,1.33,-0.37,9.07,0.06,0.09,0.07
1,0.32,1.35,-0.34,8.92,-0.05,-0.12,-0.08
1,0.33,1.35,-0.38,8.67,0.26,-0.49,-0.07
1,0.33,1.34,-0.2,8.48,1.43,-1.53,-0.28
1,0.34,1.24,-0.17,8.9,1.48,-1.88,-0.27
1,0.34,1.31,-0.18,9.26,2.3,-1.86,-0.65
1,0.35,1.26,-0.45,9.05,1.97,-1.77,-0.51
1,0.35,1.27,-0.4,8.77,1.36,-1.05,-0.48
1,0.36,1.41,-0.38,8.92,0.49,-0.76,-0.38
1,0.36,1.21,-0.3,9.16,0.18,-0.34,0
1,0.37,1.4,-0.36,9.27,0.87,-0.4,0.05
1,0.37,1.22,-0.4,9.21,-0.14,0.55,0.04
1,0.38,1.3,-0.59,9.16,-0.98,0.76,0.08
1,0.38,1.2,-0.52,8.99,-2.09,1.3,0.02
1,0.39,1.26,-0.4,9.01,-2.28,1.83,0.24
1,0.39,1.27,-0.27,8.82,-1.83,1.3,0.39
1,0.4,1.36,-0.06,8.88,-1.01,1.07,0.34
1,0.4,1.36,-0.18,8.85,-0.45,0.67,0.05
1,0.41,1.35,-0.28,8.83,-0.23,0.37,-0.21
1,0.41,1.28,-0.45,8.99,-0.35,0.34,-0.3
1,0.42,1.29,-0.29,8.9,-0.2,-0.02,-0.27
1,0.42,1.25,-0.28,8.88,-0.2,0.11,-0.1
1,0.43,1.32,-0.24,8.95,0.03,-0.12,0.05
1,0.44,1.29,-0.39,8.97,0.13,-0.05,0.04
1,0.44,1.36,-0.41,8.88,-0.08,-0.05,-0.05
1,0.45,1.27,-0.35,8.86,-0.16,-0.08,-0.13
1,0.45,1.36,-0.33,8.92,-0.32,-0.17,-0.22
1,0.46,1.26,-0.3,8.99,-0.19,0.17,-0.27
1,0.46,1.35,-0.15,8.98,-0.14,0.08,-0.04
1,0.47,1.29,-0.33,8.83,0.12,-0.17,0.02
1,0.47,1.42,-0.4,8.99,0.01,-0.17,0
