test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,16.83,1.17,-0.36,8.98,0.08,0.1,0.14
2,16.83,1.35,-0.36,8.88,0.05,-0.07,-0.09
2,16.84,1.21,-0.37,8.96,0.21,-0.04,0.06
2,16.84,1.28,-0.37,8.9,0.02,-0.04,0.08
2,16.85,1.21,-0.34,8.9,0.1,-0.11,0.02
2,16.85,1.29,-0.3,8.91,0.07,-0.16,0.06
2,16.86,1.23,-0.38,8.92,0.07,-0.18,0.06
2,16.86,1.34,-0.34,8.92,-0.1,-0.11,0.03
2,16.87,1.24,-0.34,9.03,-0.05,-0.04,0.02
2,16.87,1.25,-0.36,8.94,-0.02,-0.02,0.03
2,16.88,1.32,-0.36,8.85,-0.02,0.04,-0.1
2,16.88,1.19,-0.31,8.96,-0.02,-0.08,0.11
2,16.89,1.28,-0.33,8.92,0,0,0.03
2,16.89,1.23,-0.34,8.94,-0.14,-0.16,-0.12
2,16.9,1.22,-0.34,8.96,0.02,-0.15,0.03
2,16.9,1.24,-0.37,8.99,-0.07,0.02,-0.12
2,16.91,1.28,-0.33,8.94,0.04,0,-0.06
2,16.91,1.3,-0.36,8.97,0.27,-0.18,0
2,16.92,1.32,-0.31,8.99,-0.13,0.13,-0.04
2,16.92,1.28,-0.42,8.85,-0.13,-0.04,-0.03
2,16.93,1.21,-0.47,8.93,0.1,-0.05,-0.07
2,16.93,1.28,-0.34,8.85,-0.02,-0.19,-0.06
2,16.94,1.26,-0.35,8.86,-0.17,-0.16,-0.01
2,16.94,1.29,-0.3,8.97,0.04,0.04,0.03
2,16.95,1.25,-0.35,8.97,0.07,0.05,-0.06
2,16.95,1.18,-0.41,8.9,-0.02,-0.27,0.02
2,16.96,1.28,-0.29,8.87,-0.07,-0.02,-0.07
2,16.97,1.22,-0.32,8.92,-0.05,-0.05,0.11
2,16.97,1.19,-0.41,9.01,0,0,0.02
2,16.98,1.3,-0.3,8.95,0,0.1,0.06
2,16.98,1.29,-0.28,8.87,-0.04,-0.02,-0.07
2,16.99,1.16,-0.37,8.92,-0.05,-0.02,-0.2
2,16.99,1.3,-0.38,8.94,0.04,-0.11,-0.03
2,17,1.22,-0.35,8.87,0,0.02,0.05
2,17,1.34,-0.36,8.88,-0.19,-0.13,-0.01
2,17.01,1.18,-0.4,8.98,0.02,0.04,0.02
2,17.02,1.36,-0.31,8.99,0,0.02,-0.07
2,17.03,1.18,-0.39,9.02,-0.08,0.07,0.03
2,17.03,1.39,-0.31,8.8,-0.05,-0.07,0.09
2,17.04,1.24,-0.39,8.85,0.04,0.11,0.09
2,17.05,1.34,-0.34,8.96,0.19,-0.07,-0.09
2,17.05,1.14,-0.37,8.94,0.05,-0.04,-0.07
2,17.06,1.32,-0.36,9,-0.04,0.11,-0.07
2,17.06,1.26,-0.34,9.02,-0.13,0,0.11
2,17.07,1.34,-0.3,9.03,-0.05,-0.08,0
2,17.07,1.24,-0.43,8.91,-0.16,-0.11,0.09
2,17.08,1.14,-0.35,8.87,0.05,0,0.03
2,17.08,1.32,-0.39,8.91,0,0,-0.1
2,17.08,1.22,-0.33,9.01,0,0.13,0
2,17.09,1.29,-0.39,8.86,-0.02,-0.08,-0.13
2,17.09,1.24,-0.34,8.86,-0.1,0.13,0.05
2,17.1,1.3,-0.38,8.9,-0.17,-0.02,0.09
2,17.1,1.22,-0.35,8.92,0,0,0.06
2,17.11,1.29,-0.35,8.93,0.07,0.07,-0.09
2,17.11,1.23,-0.38,8.97,-0.05,0.04,0.06
2,17.12,1.19,-0.35,8.89,0.02,-0.08,-0.01
2,17.12,1.22,-0.32,8.84,0,-0.04,-0.17
2,17.13,1.27,-0.32,8.95,-0.07,-0.02,0.11
2,17.14,1.31,-0.35,8.93,0.08,0,-0.13
2,17.14,1.24,-0.34,8.92,-0.05,-0.1,0
2,17.15,1.19,-0.37,8.95,0.13,0.04,0.08
2,17.15,1.32,-0.32,8.99,0.04,0.1,-0.1
2,17.16,1.25,-0.39,8.85,0.07,0,0.09
2,17.16,1.26,-0.22,8.9,-0.19,-0.08,0.2
2,17.17,1.32,-0.29,9.04,0.12,-0.16,-0.1
2,17.17,1.17,-0.31,8.91,0.02,-0.16,-0.06
2,17.18,1.34,-0.25,8.87,-0.07,-0.11,0
2,17.18,1.35,-0.33,8.95,0.1,-0.04,0.05
2,17.19,1.23,-0.34,8.93,-0.11,0.02,0.09
2,17.19,1.28,-0.35,8.87,-0.07,-0.07,0.02
2,17.2,1.25,-0.34,8.92,-0.19,-0.04,-0.06
2,17.2,1.29,-0.32,8.9,0.04,-0.05,-0.1
