test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
4,50.9,1.31,-0.39,8.89,0.03,-0.02,0.2
4,50.9,1.38,-0.31,8.9,0,-0.14,-0.06
4,50.91,1.31,-0.3,8.98,0.08,0.01,-0.04
4,50.91,1.29,-0.25,8.94,-0.05,-0.02,0.06
4,50.92,1.36,-0.34,8.89,-0.09,0.03,0.06
4,50.92,1.3,-0.36,8.82,0.09,0.07,0.11
4,50.93,1.39,-0.33,8.86,-0.02,0.12,-0.09
4,50.93,1.31,-0.37,8.75,0.08,-0.14,0.14
4,50.94,1.3,-0.37,8.84,-0.09,0.07,0.08
4,50.94,1.34,-0.23,8.83,0.12,0.04,-0.01
4,50.95,1.28,-0.33,8.83,0.15,-0.15,0.1
4,50.95,1.39,-0.31,8.83,0.14,0,0.06
4,50.96,1.32,-0.32,8.84,-0.21,-0.05,-0.04
4,50.96,1.28,-0.31,8.91,0.03,-0.08,0.13
4,50.97,1.4,-0.27,8.93,-0.03,0.01,-0.01
4,50.97,1.26,-0.33,8.96,0.06,0.03,0.1
4,50.98,1.29,-0.33,8.79,0.03,0.04,0.17
4,50.98,1.28,-0.37,8.83,-0.18,0.04,-0.06
4,50.99,1.36,-0.24,8.8,0.09,-0.06,0.08
4,50.99,1.32,-0.31,9.01,-0.09,0.1,-0.07
4,51,1.36,-0.29,8.95,-0.11,0.03,0.11
4,51,1.33,-0.24,8.83,-0.14,0,0.06
4,51.01,1.42,-0.26,8.79,-0.05,0.03,0.08
4,51.01,1.3,-0.35,8.87,-0.12,0,0.05
4,51.02,1.36,-0.25,8.81,0,0.12,0.1
4,51.02,1.28,-0.29,8.88,0.01,-0.09,-0.1
4,51.03,1.41,-0.27,8.95,0.21,0.12,0.23
4,51.03,1.36,-0.29,8.84,-0.08,-0.11,-0.04
4,51.04,1.29,-0.26,8.84,-0.03,0.07,0.03
4,51.04,1.35,-0.3,8.77,-0.05,-0.03,0.14
4,51.05,1.36,-0.23,8.92,-0.14,-0.06,-0.23
4,51.05,1.34,-0.32,8.9,-0.24,-0.06,-0.12
4,51.06,1.39,-0.22,8.8,-0.03,0.07,0.14
4,51.06,1.24,-0.35,8.79,0.08,-0.08,0.2
4,51.07,1.34,-0.33,8.87,-0.12,-0.09,0.1
4,51.07,1.29,-0.28,8.89,-0.17,-0.09,-0.07
4,51.08,1.38,-0.28,8.93,-0.03,-0.19,0.08
4,51.08,1.35,-0.31,8.87,0,-0.11,0.06
4,51.09,1.41,-0.29,8.84,0.12,-0.06,0.08
4,51.09,1.26,-0.27,8.87,0.09,0.01,0
4,51.1,1.38,-0.33,8.85,-0.21,-0.14,0.02
4,51.1,1.28,-0.32,8.98,0.2,0.09,0.06
4,51.11,1.38,-0.25,8.9,-0.03,-0.11,-0.1
4,51.11,1.25,-0.31,8.9,0.11,0.1,-0.01
4,51.12,1.4,-0.24,8.87,0.08,-0.02,0.08
4,51.12,1.3,-0.39,8.88,-0.14,0.01,-0.01
4,51.13,1.36,-0.28,8.84,0.18,0.24,0
4,51.13,1.23,-0.32,8.78,0.05,0.03,0.17
4,51.14,1.45,-0.28,8.77,-0.05,0.1,0.03
4,51.14,1.22,-0.34,8.83,-0.02,-0.12,-0.06
4,51.15,1.4,-0.23,8.85,-0.11,0.01,-0.01
4,51.15,1.26,-0.3,8.93,0.14,0.12,0.17
4,51.16,1.39,-0.33,8.93,-0.03,-0.08,-0.04
4,51.16,1.31,-0.35,8.84,0.08,-0.03,-0.09
4,51.17,1.42,-0.22,8.87,0.06,0.03,0
4,51.17,1.25,-0.29,8.86,-0.11,-0.03,0
4,51.18,1.39,-0.27,8.92,0,-0.06,-0.09
4,51.18,1.26,-0.32,8.8,-0.05,-0.03,-0.12
4,51.19,1.37,-0.32,8.95,-0.11,0,-0.1
4,51.19,1.3,-0.29,8.89,0.09,0.03,-0.07
4,51.2,1.41,-0.26,8.89,-0.11,0.07,0.1
4,51.2,1.41,-0.24,8.94,0.11,-0.06,-0.1
4,51.21,1.26,-0.33,8.88,-0.12,0.12,-0.06
4,51.21,1.26,-0.28,8.76,0.08,-0.11,0.16
4,51.22,1.29,-0.25,8.77,0.14,-0.05,-0.18
4,51.22,1.38,-0.26,8.87,0.14,0.04,0.1
4,51.23,1.32,-0.27,8.86,0.03,-0.22,-0.13
4,51.23,1.41,-0.27,8.94,0.14,0.01,0.05
4,51.24,1.23,-0.23,8.9,0.2,0.06,0.06
4,51.24,1.27,-0.24,8.88,-0.09,-0.14,-0.06
4,51.25,1.36,-0.24,8.85,0.05,0.06,-0.03
4,51.25,1.24,-0.28,8.89,0.11,-0.22,-0.15
4,51.26,1.39,-0.28,8.84,0.17,-0.23,0.03
4,51.26,1.29,-0.37,8.79,0.06,0,-0.16
4,51.27,1.42,-0.23,8.9,0.34,-0.03,0.13
4,51.27,1.26,-0.29,8.98,-0.03,-0.09,-0.07
4,51.28,1.37,-0.3,8.77,-0.08,0.01,-0.01
4,51.28,1.28,-0.35,8.85,0.12,0.12,0.03
4,51.29,1.37,-0.25,8.98,-0.06,-0.02,-0.03
4,51.29,1.38,-0.27,8.87,-0.17,-0.19,0.02
